MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RL,120.0,17360,1,1,3,Lvl,AllPub,Corner,0,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,2,CBlock,4,4,3,5,300.0,6,0.0,482.0,782.0,GasA,4,1,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,6,1,2,Attchd,3,2.0,470.0,5,2,0,0,150,0,0,3,4,None,0,4,WD,Normal,,71,70,71.0,2338.0
RL,75.0,11380,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,SFoyer,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,4,CBlock,4,4,1,2,944.0,6,0.0,136.0,1080.0,GasA,2,1,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,2,5,6,1,2,Attchd,3,1.0,315.0,5,2,238,0,0,0,0,3,4,Shed,1500,4,WD,Normal,,54,12,54.0,2208.0
RL,70.0,8267,1,1,3,Lvl,AllPub,Corner,0,NAmes,Feedr,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1604.0,1604.0,GasA,4,1,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,6,0,3,Attchd,3,2.0,576.0,5,2,42,0,0,0,0,3,4,None,0,4,WD,Normal,,62,62,62.0,3208.0
RL,70.0,8197,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,2,4,PConc,2,4,3,2,1188.0,6,0.0,292.0,1480.0,GasA,0,1,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2,2.0,620.0,5,2,252,73,0,0,0,3,2,Shed,300,4,WD,Normal,,17,11,17.0,2960.0
RL,66.9964,8050,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,4,CBlock,4,4,3,1,856.0,5,162.0,125.0,1143.0,GasA,4,1,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,2,1.0,308.0,5,2,0,0,0,0,0,3,0,None,0,4,WD,Normal,,61,61,61.0,2286.0
RL,87.0,10725,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,4,CBlock,4,4,3,5,936.0,6,0.0,270.0,1206.0,GasA,1,1,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,2,1.0,312.0,5,2,0,21,0,0,0,3,4,None,0,4,WD,Normal,,61,61,61.0,2412.0
RL,80.0,10032,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,4,CBlock,4,4,3,5,734.0,6,0.0,510.0,1244.0,GasA,0,1,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,6,2,2,Attchd,3,2.0,440.0,5,2,0,28,0,0,160,3,1,None,0,4,WD,Normal,,61,61,64.0,2824.0
RL,60.0,8382,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,832.0,832.0,GasA,4,1,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,3,1.0,263.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,64,64,64.0,2169.0
RL,60.0,10950,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,4,CBlock,4,4,3,1,339.0,6,0.0,525.0,864.0,GasA,4,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,1,4,6,0,3,Detchd,3,1.0,318.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,68,68,68.0,1928.0
RL,119.0,10895,1,1,3,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,4,4,3,5,648.0,6,0.0,324.0,972.0,GasA,4,1,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,3,1.0,305.0,5,2,0,0,205,0,0,3,1,None,0,4,WD,Normal,,65,65,65.0,1944.0
RL,70.0,13587,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,2fmCon,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,0,5,532.0,6,0.0,456.0,988.0,GasA,4,1,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,3,1.0,264.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Abnorml,,62,62,62.0,1976.0
RL,65.0,7898,1,1,3,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,576.0,576.0,GasA,2,1,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3,4,6,0,3,Detchd,3,2.0,676.0,5,0,0,0,0,0,0,3,4,None,0,4,WD,Normal,,100,26,31.0,1561.0
RL,60.0,8064,1,1,3,Lvl,AllPub,Inside,0,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,4,CBlock,4,4,3,0,481.0,5,174.0,161.0,816.0,GasA,4,1,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,3,1.0,280.0,5,2,414,0,0,0,0,3,1,None,0,4,WD,Normal,,72,16,70.0,2040.0
RL,81.0,7635,1,1,0,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,5,588.0,3,350.0,237.0,1175.0,GasA,0,1,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,2,2.0,484.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,60,60,60.0,2350.0
RL,80.0,9760,1,1,3,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,4,CBlock,4,4,1,1,717.0,3,263.0,415.0,1395.0,GasA,4,1,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,2,1,5,Attchd,2,2.0,440.0,5,2,657,0,113,0,240,3,4,None,0,4,WD,Normal,,57,36,57.0,2790.0
RM,60.0,4800,1,1,3,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,4,PConc,4,4,3,0,48.0,6,0.0,661.0,709.0,GasA,4,1,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,3,2,2,Basment,3,1.0,240.0,5,2,84,0,0,0,0,3,4,None,0,4,COD,Abnorml,,120,66,120.0,2553.0
RM,56.0,4485,1,0,3,Lvl,AllPub,Inside,0,OldTown,Artery,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,4,4,3,1,579.0,6,0.0,357.0,936.0,GasA,4,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,5,6,1,2,None,1,0.0,0.0,3,1,51,0,135,0,0,3,2,None,0,4,WD,Normal,,100,70,100.0,1872.0
RM,69.0,5805,1,0,3,Bnk,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,2,1,274.0,5,1073.0,0.0,1347.0,GasA,2,1,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,2,6,6,0,3,Detchd,3,2.0,551.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,63,63,63.0,2694.0
RM,50.0,6900,1,1,3,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,827.0,827.0,GasA,2,1,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,1,6,6,0,3,Detchd,3,1.0,240.0,5,0,0,0,0,0,0,3,4,None,0,4,WD,Normal,,82,20,82.0,2078.0
RM,69.0,11851,1,1,3,Lvl,AllPub,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,4,4,3,1,780.0,6,0.0,247.0,1027.0,GasA,0,1,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,2,7,6,1,2,Detchd,3,1.0,240.0,5,2,0,100,126,0,0,3,4,None,0,4,WD,Normal,,72,11,72.0,2660.0
RM,57.204,8239,1,1,3,Lvl,AllPub,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,5,176.0,6,0.0,832.0,1008.0,GasA,4,1,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,3,1.0,315.0,5,2,0,0,334,0,0,3,4,None,0,4,WD,Normal,,100,58,58.0,2253.0
RM,68.0,9656,1,1,3,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1Story,2,1,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,1,BrkTil,1,0,3,6,0.0,6,0.0,678.0,678.0,GasA,4,0,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3,5,6,1,2,Detchd,3,2.0,780.0,1,0,0,0,0,0,0,3,4,None,0,4,WD,Abnorml,,97,50,92.0,1510.0
RM,60.0,9600,1,0,3,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,2Story,8,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,3,6,0.0,6,0.0,930.0,930.0,GasW,4,0,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,2,7,6,0,3,Detchd,3,1.0,288.0,5,2,54,228,246,0,0,3,4,None,0,4,WD,Abnorml,,120,17,90.0,2496.0
RM,50.0,9000,1,0,3,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,8,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,1,0,3,6,0.0,6,0.0,346.0,346.0,GasA,0,1,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,2,7,6,0,3,Detchd,3,2.0,624.0,5,0,0,108,0,0,0,3,4,None,0,4,WD,Normal,,130,18,17.0,2614.0
RM,100.0,9045,1,1,3,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,2fmCon,2Story,5,2,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,1,BrkTil,4,4,2,6,0.0,6,0.0,840.0,840.0,Grav,1,0,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,1,12,6,0,3,None,1,0.0,0.0,3,0,0,18,18,0,0,3,4,None,0,4,WD,Abnorml,,110,70,110.0,3096.0
RM,60.0,10560,1,1,3,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,1,4,3,5,283.0,6,0.0,455.0,738.0,GasA,0,1,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,3,6,2,0,3,Detchd,3,2.0,624.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,98,26,50.0,2208.0
RM,53.0,5830,1,1,3,Lvl,AllPub,Corner,0,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,4,4,3,5,788.0,6,0.0,200.0,988.0,GasA,0,1,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,6,0,3,Detchd,3,1.0,363.0,5,2,0,0,0,0,0,3,2,None,0,4,WD,Normal,,70,23,70.0,2600.0
RL,71.666,7793,1,1,0,Bnk,AllPub,Corner,0,BrkSide,Norm,Norm,1Fam,2.5Unf,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,2,4,3,1,474.0,6,0.0,634.0,1108.0,GasA,4,0,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,2,8,6,1,2,Detchd,3,1.0,315.0,5,2,0,0,60,0,0,3,4,None,0,4,WD,Normal,,98,15,92.0,3176.0
RM,50.0,5000,1,1,3,Lvl,AllPub,Inside,0,BrkSide,Feedr,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,5,188.0,6,0.0,577.0,765.0,GasA,4,0,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,2,4,6,0,3,Detchd,3,1.0,200.0,5,1,135,0,41,0,0,3,2,None,0,4,WD,Normal,,95,70,94.0,1530.0
RM,50.0,6000,1,1,3,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,1,3,1,452.0,3,12.0,144.0,608.0,GasA,4,1,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,3,1.0,240.0,5,2,0,0,128,0,0,3,2,None,0,4,WD,Abnorml,,81,70,81.0,1740.0
RM,50.0,6000,1,1,3,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,4,4,3,3,264.0,6,0.0,308.0,572.0,GasA,0,1,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,6,2,2,Detchd,3,2.0,576.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,80,70,47.0,1768.0
RM,53.0,6360,1,1,3,Lvl,AllPub,Corner,0,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4,4,3,5,360.0,3,159.0,316.0,835.0,GasA,4,1,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,2,7,3,2,1,Detchd,3,1.0,240.0,5,2,0,0,35,0,148,3,4,None,0,4,WD,Normal,,78,70,78.0,2288.0
RM,50.0,6000,1,1,3,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,5,300.0,6,0.0,480.0,780.0,GasA,4,1,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,3,1.0,312.0,5,1,221,0,48,0,0,3,4,None,0,4,WD,Normal,,72,70,72.0,2196.0
RM,52.0,6240,1,1,3,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4,0,3,5,276.0,6,0.0,252.0,528.0,GasA,2,1,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,0,2.0,624.0,5,1,306,0,32,0,0,3,4,None,0,4,WD,Normal,,84,40,41.0,1568.0
RM,52.0,6240,1,1,3,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,3,448.0,6,0.0,480.0,928.0,GasA,4,1,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,6,1,2,Detchd,3,2.0,480.0,5,2,0,10,0,0,0,3,2,None,0,4,WD,Normal,,90,70,90.0,2464.0
RM,51.0,6120,1,1,3,Lvl,AllPub,Inside,0,OldTown,Artery,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,1,0,3,0,960.0,6,0.0,164.0,1124.0,GasA,4,1,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,6,1,2,Detchd,3,1.0,288.0,5,2,0,0,128,0,0,3,4,None,0,4,WD,Normal,,97,70,97.0,2192.0
RM,57.0,8094,1,0,3,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,1,CBlock,4,4,3,6,0.0,6,0.0,888.0,888.0,GasA,0,1,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,6,1,5,Detchd,3,2.0,572.0,5,2,160,0,364,0,0,3,0,None,0,4,WD,Normal,,105,70,105.0,2850.0
RM,60.0,12900,1,0,3,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,4,4,3,6,0.0,6,0.0,780.0,780.0,GasA,0,1,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,2,7,6,0,3,None,1,0.0,0.0,3,0,344,0,0,0,168,3,4,None,0,4,WD,Normal,,108,11,108.0,2340.0
RM,52.0,3068,1,0,3,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,4,4,3,6,0.0,6,0.0,662.0,662.0,GasA,0,1,SBrkr,662,662,0,1324,0.0,1.0,1,0,3,1,3,6,6,0,3,Detchd,3,1.0,180.0,5,2,0,0,112,0,0,3,0,None,0,4,WD,Normal,,100,27,100.0,1986.0
RL,100.0,15263,1,1,0,Lvl,AllPub,Inside,0,ClearCr,Feedr,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,4,CBlock,2,4,3,5,766.0,6,0.0,656.0,1422.0,GasA,2,1,SBrkr,1675,0,0,1675,0.0,0.0,2,0,3,1,3,8,6,2,2,Attchd,3,1.0,365.0,5,2,0,132,0,0,0,3,4,None,0,4,WD,Normal,,61,61,61.0,3097.0
RL,72.0,10632,1,1,0,Lvl,AllPub,Inside,0,ClearCr,Norm,Norm,1Fam,1.5Fin,5,2,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,2,0,3,6,0.0,6,0.0,689.0,689.0,GasA,2,0,SBrkr,725,499,0,1224,0.0,0.0,1,1,3,1,3,6,4,0,3,Detchd,3,1.0,180.0,1,0,0,0,248,0,0,3,4,None,0,4,COD,Normal,,103,70,103.0,1913.0
RL,60.0,9900,1,1,3,Lvl,AllPub,Inside,0,SWISU,Norm,Norm,2fmCon,1.5Fin,5,3,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,1,BrkTil,4,4,3,5,1026.0,6,0.0,186.0,1212.0,GasA,4,0,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,6,0,3,None,1,0.0,0.0,3,0,0,0,168,0,0,3,4,None,0,4,ConLD,Normal,,105,70,105.0,2604.0
RL,65.0,6001,1,1,0,Bnk,AllPub,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,1,4,3,3,368.0,6,0.0,232.0,600.0,GasA,0,0,SBrkr,600,319,0,919,0.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,3,1.0,231.0,5,2,0,0,45,0,0,3,2,None,0,4,WD,Normal,,80,70,80.0,1519.0
C (all),56.327,6449,1,1,0,Lvl,AllPub,Inside,0,SWISU,Norm,Norm,1Fam,2Story,4,0,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,4,CBlock,4,4,3,5,73.0,6,0.0,634.0,707.0,GasW,4,0,SBrkr,942,942,0,1884,0.0,0.0,1,1,4,1,3,7,6,0,3,None,1,0.0,0.0,3,0,0,0,239,0,0,3,4,None,0,4,WD,Abnorml,,113,70,113.0,2591.0
RH,60.0,6048,1,1,3,Lvl,AllPub,Corner,0,SWISU,Artery,Norm,2fmCon,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,4,4,2,3,736.0,6,0.0,120.0,856.0,GasA,2,1,SBrkr,936,744,0,1680,1.0,0.0,2,0,2,2,3,7,6,1,2,Detchd,3,2.0,450.0,1,1,56,144,0,0,0,3,4,None,0,4,COD,Normal,,110,70,110.0,2536.0
RL,72.0,10773,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,Duplex,1Story,4,2,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,1,1,CBlock,4,4,3,0,704.0,6,0.0,1128.0,1832.0,GasA,4,0,SBrkr,1832,0,0,1832,2.0,0.0,2,0,4,2,3,8,6,0,3,None,1,0.0,0.0,3,2,0,58,0,0,0,3,4,None,0,4,WD,Normal,,53,53,53.0,3664.0
RL,65.0,7800,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,3,4,CBlock,4,4,2,1,240.0,5,474.0,150.0,864.0,GasA,0,1,SBrkr,892,0,0,892,1.0,0.0,1,0,3,1,2,5,6,0,3,Detchd,3,1.0,416.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,54,12,54.0,1756.0
RL,65.0,7832,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,2,775.0,6,0.0,89.0,864.0,GasA,0,1,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,3,4,6,0,3,Detchd,3,1.0,280.0,5,2,226,0,0,0,0,3,4,None,0,4,WD,Normal,,52,52,51.0,1728.0
RL,66.458,7424,1,1,0,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,Duplex,SFoyer,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,2,4,0,2,1319.0,6,0.0,0.0,1319.0,GasA,4,1,SBrkr,1373,0,0,1373,1.0,0.0,1,0,3,1,3,5,6,2,5,Attchd,0,2.0,591.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,42,42,42.0,2692.0
RL,86.0,11227,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,4,1,3,5,267.0,0,453.0,0.0,720.0,GasA,0,1,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,6,2,5,Attchd,3,2.0,480.0,5,2,192,38,0,0,0,3,2,None,0,4,WD,Normal,,52,52,52.0,2160.0
RL,141.494,20062,1,1,0,Low,AllPub,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,2,4,1,0,1092.0,6,0.0,328.0,1420.0,GasA,2,1,SBrkr,1483,0,0,1483,1.0,0.0,1,1,1,1,3,4,6,2,5,Attchd,2,2.0,690.0,5,2,496,0,0,0,0,3,4,None,0,4,WD,Normal,,43,19,43.0,2903.0
RL,94.0,9259,1,1,3,Lvl,AllPub,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,1,4,3,6,0.0,6,0.0,660.0,660.0,GasA,4,0,SBrkr,756,0,0,756,0.0,0.0,1,0,2,1,3,4,6,0,3,Detchd,3,2.0,440.0,5,0,80,0,0,0,0,3,4,None,0,4,WD,Normal,,93,70,75.0,1416.0
RL,72.93,17082,1,1,0,Low,AllPub,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,3,4,PConc,2,4,0,0,964.0,6,0.0,153.0,1117.0,GasA,0,1,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,2,8,6,1,5,Attchd,0,2.0,522.0,5,2,336,104,0,0,0,3,4,None,0,4,WD,Normal,,42,28,42.0,3098.0
RL,124.0,18600,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,3,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,2,1,288.0,3,684.0,0.0,972.0,GasA,4,1,FuseA,1052,558,0,1610,0.0,1.0,2,0,4,1,1,8,6,1,2,Attchd,2,1.0,480.0,5,2,0,0,60,0,0,3,4,Shed,450,4,WD,Normal,,82,30,82.0,2582.0
RL,65.0,11479,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,4,CBlock,4,4,3,2,104.0,5,387.0,172.0,663.0,GasA,0,1,SBrkr,1074,0,0,1074,1.0,0.0,1,0,3,1,2,6,6,1,5,Attchd,3,1.0,467.0,5,2,0,52,52,0,0,3,2,None,0,4,WD,Normal,,70,33,33.0,1737.0
RL,50.0,9350,1,1,3,Bnk,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,4,CBlock,4,0,3,3,192.0,6,0.0,564.0,756.0,GasA,0,1,SBrkr,1169,0,362,1531,0.0,0.0,1,0,3,1,3,8,6,1,5,Detchd,3,1.0,209.0,5,2,0,0,0,0,0,3,2,None,0,4,WD,Normal,,73,41,73.0,1925.0
RL,75.0,9525,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,4,CBlock,4,4,0,1,954.0,6,0.0,218.0,1172.0,GasA,4,1,SBrkr,1172,0,0,1172,1.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,0,1.0,366.0,5,2,240,0,0,0,0,3,4,None,0,4,WD,Normal,,66,22,66.0,2344.0
